user,rent
d094700e,13313.096775479831
04f1241e,11707.915005231072
5c8f5ac0,7794.752555269909
26e7458d,213373.89562681745
25293f27,13694.0121075042
9e44d277,26444.304033075234
ec7f1f65,14409.824438432584
aee544ce,12698.208725982126
58f07449,15240.78990099347
dc685e2c,12228.48420537667
bcf814ab,51591.40368328232
cfa2ed2a,11473.649099887984
87d538ef,11163.384954004874
f6746266,51591.40368328232
acf1fffc,60948.02623714486
e54183e2,7141.816738122558
3a2dc677,12047.282988928822
2fcc820f,9514.47580267795
19a448c0,188942.21354528607
14bb99f8,8579.74191145587
2a79f141,12680.006368914901
752ae7bd,7499.531490360125
4dea1dae,18577.30785075713
61188f24,10369.8036956416
c837307a,15312.44718075254
2952aeca,51591.40368328232
9f9af029,41947.67310483571
7f03f3f2,15472.295156209933
1e7b95c5,12784.999481584022
a165fbd6,15509.440432463669
1cc64195,25471.685717219912
5f1cd7c3,15485.379526691737
4afa8f9e,7499.531490360125
3be76cc0,18863.17323762964
baab3401,10850.463491978677
acfdd18e,16717.48116788033
135debd4,12667.566777724776
1b4a364f,8436.00196077333
e2154fea,11813.635852863466
19187dc9,69640.4742316297
9a15f42d,6539.585322505629
828f7204,42813.252328234164
0bad865a,21579.314674797366
49e3d046,29122.35781635562
3d5bdf10,12384.198103680606
c0ba17c2,13092.499976157611
f37062d9,29015.82733553719
9a70776c,7119.881232078051
1c6637a8,9778.961536010669
af06318c,5286.442305332699
bc15c774,12590.513889827813
cfe21c68,30010.751653463554
c1a38b8a,7499.531490360125
42d2a6ad,6728.605357271048
cad06f3c,7612.464782294958
4c8205da,10058.281352690508
2815f6b9,9268.748386913063
eadc1dd8,11523.477262175571
4f0f5c96,12032.082975201549
52fdb9f6,9706.384083833917
0ec09ef9,5810.792244217948
0b7f5ada,7934.317526556312
5d23e965,14998.336154501498
3c331613,13397.203469254917
5b7d26c4,6212.320990383126
584130e0,9138.425515086992
cae91e45,8511.705789475653
9ffd1ae1,10194.908318736285
851cd04f,6504.424501472451
4af7f9ed,16100.855113160078
01592d51,13903.744836203052
3aed9b03,41691.11706867962
3464dc11,15485.379526691737
b4ef7df1,16438.47718878929
ca3799b8,13024.028781791405
ee44c6bc,26811.914441225643
ba30fd97,16116.324092292338
d6e3de36,13885.175576453628
98fcc378,18816.849808317773
4c15dc21,7499.531490360125
c9f13c16,166900.93049215447
3028f514,15240.78990099347
dd7c1a3d,129473.54058799615
c439c60b,20343.057445755425
982fd8b7,11834.082093222334
5f573b82,17651.92200690401
09d66f6e,6958.333526515274
5d00f2c6,5091.037278322516
1106a1dd,13361.735293924632
065f8e41,15429.38383963796
682a03f4,7204.335839159681
25250e46,6539.585322505629
45cbe19f,9173.73721425186
81ecfd43,38685.2881548875
d5f0d910,23254.0324368429
9a61b86e,6926.969027587892
29350804,7959.558072286249
ef7de0b7,21810.19776503469
eb94d5c2,64226.06753527013
733b57ae,7324.309522429643
431bf3b9,15792.386556890337
df518c2e,10684.613687337129
6d363479,31310.925728758935
f333160e,6737.785273679191
68b5193f,7740.998455389497
1407c2b7,102607.26442183851
ba613d1f,33850.045447421384
d8502b7d,12158.899751541507
267b976f,39588.654243855206
3032a4be,18746.972610595956
7f35419a,7513.956528790909
367ac64a,10646.911951182237
7edab1f0,34384.64968360233
f0a4acfc,7085.961935858575
b70706fd,9138.425515086992
6b0f4d99,12616.787025750196
9d323717,13031.145309881229
3717862a,60214.17867372103
85f1002b,14061.111111998584
05580cae,72598.45958290031
3a085d1b,15240.78990099347
a02b857f,7736.293964798718
cc8cd1ce,12238.084279278983
dd500e1c,25833.08518147
eb65e208,15509.440432463669
4b2e3928,8044.603043907598
e26973e6,33399.32244241937
787d41d9,8737.80026223598
cd0613ba,15240.78990099347
bbcbb1e8,45083.23906509815
79816ecb,7160.031291189479
9a3d6127,48085.623416537026
72c1975b,12600.384911587746
ae5ffa65,72820.39976456281
3e0f83cc,30218.09437235623
ed2efc1c,29984.818385111925
af53d4aa,7800.058044170826
cd6d9108,28305.619505578677
a93c1683,8622.36564019402
97b31c94,14221.268974019456
6e21fce6,51761.89490195835
f6b9b6cc,16846.93050505585
81c69212,10760.43507411528
f44a286f,27074.635436006145
154a31bf,6868.190105462929
a84c9aa0,10336.797702449094
7fdec83a,79333.60845659502
5f6955d2,11058.694926128857
81110df8,15305.385264155017
cb4dd527,52084.29341957084
914127d1,7218.193156673802
4551b2d5,13282.71326054655
4296abf7,8433.900102247295
076e5a3a,76004.44794398083
5547f631,6231.76423114119
8d396f90,50100.07899936039
a609bb8a,113581.75078749894
c28097ad,12563.537971766687
ef2afd22,38198.06351182334
43814346,7935.498741330451
fffb8e85,13533.357397015736
4728a264,35953.227824045185
9c882d5c,29890.41180964571
0588f590,43338.14956930708
01ec4021,14816.210009005863
6c41101f,301401.03202371154
3e6bf6c8,46520.64507072045
8da4dabf,44818.297400542404
c415505d,40537.8860682139
25a5e301,14797.679742659311
640bacfb,12600.384911587746
35139ef8,10968.023101738108
41f448af,141168.53702151266
1b04f217,11455.417279970728
cfd17996,14034.118741193588
3341b16b,110241.32788652924
89a1c105,56059.84197366628
0026476a,24449.729740832852
efbc0848,86535.85542806023
8ada660e,12616.787025750196
1a1162ec,54185.81889787952
90af7edb,6514.045968077125
d2001654,49801.04144975201
86970064,8622.36564019402
abf74905,21591.29029076441
2a5ac580,23885.53386636037
a1773d62,21095.275459148972
b6e7a22c,12847.062360148384
8d6f9131,19529.56816884433
15a17abe,8263.334720947767
56e43ae4,7089.263637358835
a0d04378,12125.674704904523
b0016858,47963.833049639856
f0909321,8190.106547022875
9aaa0b52,9703.586506584885
5e06d22c,28786.857758093312
97705a95,8030.503934368646
3554dce5,98782.82676582548
6d93f2a0,12667.566777724776
a5133248,27061.208373226586
4a0e88cf,8469.647572778988
34876386,11596.361877364376
b6e2efd8,11744.07994165924
be4d979e,26279.185604005084
0d990fa9,6727.649063101019
c829eb96,33308.255128704994
c30749cf,22655.132260963746
00f7eea0,17989.056498757676
d0226f9e,43774.95300165498
8c4a0a7a,16630.97793017672
b741f252,30417.637909778336
85567973,15316.083477849568
295df4a5,6372.539963956628
f7e19157,7553.167953925724
11307768,15767.748687681556
1ed8625b,9768.767365339136
f369b411,247855.979809554
4c629c4c,57047.208737112625
0715d58c,42712.35634625653
b0c68924,11829.477878722135
bc62305b,36892.06526169306
86cf294a,14117.945544180853
2bc4a9de,15444.248721554717
20387dbb,250139.2063055236
10309cbe,13312.203469469323
9ed4f29f,12692.007365557201
ab7f7b95,14034.118741193588
63b4f91c,27619.469354559213
5e63673c,7717.504091356583
8980dc86,46717.68057523444
c35a9fc5,14422.721100851615
7ee51d95,12757.532573819193
b202977c,15366.985166400547
e6de8967,55028.16220664109
beba4d5d,7376.221763103037
3352d0d8,7708.326061345459
329dc1da,9227.8004973206
83fdc340,15534.4563438998
6e9b9938,18120.9175943324
5715aa02,7204.335839159681
4396c2d0,26459.40059395807
8749f5ba,17647.797818743897
279e901e,107215.4567066085
4dc77829,17101.019150063497
93ac1946,13750.908607565048
1f0037c5,8579.74191145587
7a955634,18763.984150724897
1c76c42d,8143.290143526327
020c4877,12860.73856275101
a785bdbf,15679.520478779556
77873674,75913.45079685652
7a698699,5701.925198984769
62866ab4,7790.091798039837
fba7b60b,7814.7410801134265
2aed8cef,14108.68146619705
75988f5a,12673.4817665482
f8c024c4,12321.279233835787
6c0ac76c,21215.57388031346
a2092f63,12480.065415658788
82ad38f8,13274.807952910947
8949eb0b,330252.8781388597
784ef005,51221.12858503062
6c4c04be,9794.529074539545
bf9e9998,9228.67976564845
06cb3f00,13362.775761334948
0fdf6a63,25471.685717219912
6d0e1050,6832.658746288249
5dd8b53a,11081.801207544373
e076fa13,14176.537570492994
ac3e7b00,40439.0031475215
9a3e61b6,23268.761616924356
ac9c9577,34010.84050521865
5a9295d8,7896.618650872136
08d55d01,6926.969027587892
f04b1d72,12511.396952374786
5fd7e33e,13113.576518984402
d96adb14,9582.30922009584
9d4650d4,9602.680575295202
3af0af21,12070.45427290565
4ac2bbff,5878.400509695437
14019988,11936.408849104184
b02b7081,44163.91648819909
51eac6b4,10829.633993191512
d36550fc,8360.855816382169
06be19ff,30257.42302775843
bf0d80b1,100677.02892728522
e973a64c,9553.491541095307
668f37d8,15305.385264155017
5a73b747,17820.395276750925
07fd89a4,16515.55947145409
6f946e26,8026.102559318823
f8b5f622,41983.73418529745
cf2f328d,21607.49677735589
ec2b67d5,13292.473969082082
3977dced,13387.422957587085
e3e097dc,176680.2254869247
264c3f34,11881.354750805625
5e5ad0b7,17515.351298685662
cf06ed6d,7935.498741330451
7ed28031,10850.463491978677
1625434c,12327.800450876392
6e75d23a,8458.814717859515
38c07d9e,14116.70612287831
8665243e,7392.677320458805
fbea31c7,7022.550881667055
eaef5296,75913.45079685652
6153f0b9,9514.47580267795
2978e0c3,6959.635212105697
d051bf1d,11564.254304877788
9ee0df7c,17396.89013235345
329a970d,7141.816738122558
3b69df95,14536.249189887822
6cc71d91,7935.498741330451
8f98b68c,14967.675029614478
ee16ee0f,7829.811139988277
343ae8e2,14176.537570492994
1b0a69d7,7785.753423374352
014a1aa3,12383.439254458266
77d67ab1,6680.076475708665
c56f5cb6,6960.029449530326
456f2361,13553.13274982979
f1e75747,55633.29135268357
93e097e3,13361.735293924632
ccddaf62,7089.263637358835
d049c44e,14365.543646403294
edd6ebda,24370.78673644911
f83a383c,20692.116950341027
2c9a62c3,13435.08303115189
2f9f705a,189996.66435451154
7110e0d3,26990.26704394058
30012235,88699.3648896202
3ead28f8,42025.85512292607
e408d89a,11580.88277238944
1185401d,6630.048867263984
07a85bd1,8849.740303197119
6d5db0e8,13404.007127352212
2d3fbcff,13252.00627553202
b7f5113f,9080.906825040669
ce09b127,53011.33110244262
10d293a9,155272.70643964066
3f1522d0,22918.994726435365
f5b68d74,13036.523282775324
b903ea63,15698.81772188427
142e9ae3,112206.24573186444
0486ffb0,71369.92635768368
8a279e5c,11521.200959577345
0b6a6376,72996.75276137509
91afc4c2,23099.171635417028
22ef9733,20999.742332212147
8de23aaa,21795.316507447616
6632e7ca,8270.083338634066
00a8a5c3,43908.5718504496
d5155d04,43095.40495516332
22ab0e43,15606.352146900761
1d7deb7a,138313.63001560327
945335a6,50749.92719566356
5c64cc5d,7303.74438963493
9d94ce17,61291.757143916155
0313e644,19390.14873782474
3a69aa1b,9969.930798071264
ae7329c9,26410.860770489555
be2793cd,45751.836740484876
4e86d8c0,109841.46940702247
7ec24305,11455.417279970728
093f0b06,72598.45958290031
3cc51499,69640.4742316297
a8a2b30f,98177.11880789127
acf10f2c,14343.782112578287
d06b6c54,6158.659429432813
f0483f25,147279.19672725085
b87bed12,12703.116573818488
9741f79a,19111.955364610032
461742bb,9514.47580267795
3219b5be,232647.97073906008
916f5b10,59181.83576757893
2ef28d31,6926.969027587892
cf94db48,10589.237492816945
a4c36ded,95027.0238108553
f53eac2e,10636.775530921812
53e56691,11257.465373614532
c8c06cfa,21559.457463100247
cfa1150f,19183.821976185274
17037754,25476.953124059346
859371c7,67339.23409717063
9d6ad3cc,14784.629353171993
2473f015,10836.160940555685
84582c1d,14360.895252919796
77c8184f,9968.294048678867
904f2cc1,15559.846495075879
68b79337,75991.03710985994
fe2fb474,10647.036678995551
e77a7633,70533.10714946815
ceab25ab,9706.384083833917
66435217,40723.73547480492
8a1beaee,55151.08604252338
fc8d9e6e,12383.439254458266
4260e7ea,41092.8768683692
2bfba6b3,21957.281765684784
7ee08d3a,20981.135892489016
f33f7ae8,52261.116736029144
fa1a6512,37913.93195869524
05a53e36,20308.923499249795
0fb914ab,11483.405263758916
7c338763,5259.939684993798
e77f8d53,13163.815339677853
7a9ca14d,25105.216693064394
3db2991a,102756.83291801153
9f682df2,7383.545366815926
985d6ac2,92849.2733367495
9c676e00,15801.261428720289
c6eeaa05,23295.07425749429
a32c5cfe,390038.0104348506
4088f87e,6795.054921981153
e4dd8a3f,147639.50351371046
55da3f56,79930.6827293349
867cd58f,14787.370602472949
efa260ad,206264.67085559916
21348341,11047.338167240792
ed29c0d8,11081.801207544373
620807a1,13667.787545659963
c2548064,10842.467075226294
edd6bb41,7263.95328212091
ad1bf290,7191.546267593707
8b4753ed,22289.693828014057
91eb375e,15634.38740949374
13b72490,9370.969196915996
15aa0c7e,21933.49044187536
3bb18d9a,5529.567386479919
73fb9760,9619.477342022
8d255e1e,13404.007127352212
f8d0f859,5585.265593761564
8290abc6,18769.28020367469
a29e971b,9304.21087534795
aa62ffff,22570.700873783455
72ab8108,30415.834213374812
80cc9fea,14959.351262623377
dad39ce1,13671.145256471758
63843e04,90481.42629959318
aa4b27d5,19464.613533820506
ae694b07,13885.175576453628
1bdf1a2f,13489.39111288
2456caf1,21210.204985066866
8746b7e5,45670.866496033894
30222b26,13667.787545659963
ff6d1d2c,54327.19915873512
ec91fc2d,12988.649774453941
cf324061,6822.264876301705
dc51d239,12616.787025750196
8157eff8,18534.800659866258
01eebb18,7056.100857574817
5dca4777,9432.223853866646
44b2920d,5590.321082330808
9a84e151,13030.674197265362
47d5c9c2,15564.265139742856
3f4ed2f1,17265.038236287528
bdab02b5,17001.818818227435
2c9baea3,22061.58397485066
6e9aaa5a,74828.68054955264
e7ee3efa,11704.29847889634
43b4d1d4,41008.15221006824
08ec2efc,12095.978189599142
83a002e8,71307.40648588145
bc60205d,12032.881619445481
88a9d5a8,8452.228021244002
afc3bf9d,13252.00627553202
40e0ce8a,21940.18714122647
a52b27e7,271755.1442474632
d2578a84,12012.825916508165
99316dae,20969.07896641491
dcd7d0e3,8140.693635029202
4c8596c8,11936.408849104184
f7b41d20,9610.608587126491
961cc96a,17689.992642857665
17820ac1,12614.877695146775
4de62d12,283729.7921502248
49117359,6184.854884620634
70ac2ffc,5910.636883829227
93f271ad,15492.691813335598
918fc64d,13484.13053643845
e1c03d2c,188001.1795319751
db00e4fd,24321.5612306221
4dcee7f8,12347.15370242204
e30e49d6,8218.582827895518
f90a34bc,11542.05467708613
f597ae7c,13694.0121075042
9dbb7f83,40203.350012055744
6765c043,21724.821977001266
28903f61,14176.537570492994
091d039b,13252.00627553202
b66cd90e,55510.14856943406
88547be1,100052.13702983805
af7166a5,12757.532573819193
cd3f0c85,36990.33450289338
74da6152,11475.016216094176
34c66477,23486.06407869707
9f3bdbf6,80299.88561112124
1cf9ade6,19792.65037456158
97e01b6f,26768.06257425226
540d3e47,10183.816449063619
dca7d041,13514.97409350394
ee498866,22815.111141394063
fcd72fa5,8614.970446976224
c6cf93cb,13605.726974292122
e0cc7b71,13818.339751110569
b2029ba5,13221.594180039945
eac6819d,15420.024559315681
fab19abf,10175.337165028202
89d79a52,109841.46940702247
7fd2b74e,100838.32554714545
4f270655,13024.028781791405
a79e9a40,19368.30016409704
27cfac71,14977.178567027462
cea6475a,7991.574757474565
dbe8ddfe,21334.45230199567
8ff05915,13252.00627553202
53c53c5d,5890.974744459099
d9fce172,13252.00627553202
3da7e2c2,114726.85551120076
6d3eeb1a,189878.7621463976
d69b923d,55087.78040548678
d2e19c41,8099.860082055449
00a6915f,13374.886427310785
4c87e5e9,132250.45159658906
ff5ae4a7,6832.658746288249
07eb1cd7,18688.44754526251
8666e1e6,14142.690199043738
d8e4bbea,12712.352868692766
9170981d,10458.310425977168
a0852166,12954.532091666873
8fc1bb57,19620.92494300875
a093a39d,29152.16229925849
794bb368,9241.893510719621
de9a90c1,12070.45427290565
2a8ae246,7686.966724072492
b6c3f8f4,6583.675098194094
29da9bc3,6393.911294671681
86e55aec,38402.83613024369
7919ae51,42539.27238914302
a85f2d02,15444.319435230043
84b0b577,14747.968659780418
3acc03b5,7297.629353124754
32e9d389,8031.55080596394
8df1bd59,9786.560719803207
e1c1bfeb,10577.237985828022
395ea624,9623.16757857238
83950160,4594.485484184678
aeaa8a87,13308.17308788878
0707dcc1,34076.769438402116
278e89d8,41292.82277022895
f5354c57,14239.534151982185
b19dc177,12070.45427290565
75d2a5a3,11473.859715393175
db667d12,11915.098490348044
90f98c0e,13274.807952910947
8e6b8a73,10185.175987592575
baa924ce,100592.32327320173
16a9efea,39654.76277947686
77895c1f,9945.61666687211
9deb867b,11555.3311701994
bc3f9e23,12556.126335704503
6229d318,6560.158707935587
a6b21a42,11915.098490348044
4b14fe74,13034.890160661345
4cae5993,16134.280817049532
641e2c9f,23857.33272628644
1c710b1c,12047.282988928822
2e0ab5b3,9313.347900968778
23b23be9,16393.86046209672
02c8be94,21212.231912995754
f032e589,33218.82532449635
193b3437,55770.31674043572
de8627f7,11838.299642381917
9b3aa270,12422.287414692297
5c1dc070,15543.998697313884
6d40f903,16325.564146793833
01055fed,21151.16977299348
404c735f,38717.226916512765
758a25f7,6837.4233548546545
b7ecf1ca,19111.955364610032
c32a67a0,13431.543963952645
b246c749,11943.376172324377
52342fa4,11749.62272706605
8989f7bc,27980.973717036824
d64ce8d6,7935.498741330451
82a50612,11473.649099887984
dcdee608,142693.50105018163
1382ac8c,6715.687808708959
8d121824,21533.1704667447
c99a2a26,15159.899534901824
e1de5f71,113070.31488489173
b5586099,29890.41180964571
e1f463f5,372268.4977229828
581a8ed6,7524.527642934862
81755a28,26120.97822540984
ad2ad593,26221.367032975388
98079d38,35845.9749142482
5b5b3319,13233.529622491222
5d0fb669,8684.68274970145
d04d5003,20092.40931391598
190c4a70,39588.654243855206
66c4d1ec,10941.526419327642
ccd04939,7525.519237398813
0aed854d,47893.29190691843
fc7a734d,8247.471243162125
3aef3636,9929.400107982856
63573d00,113070.31488489173
1dd4b9d8,35786.10892826954
c7e47b84,12239.076720997855
2817850c,115359.66422105447
43095da6,13457.123508560502
aa5076f8,36716.19054397948
298f93b1,28781.92960018507
40bc268f,7543.6527994928865
e00988f4,13252.00627553202
0fe36dcd,77308.76361145565
fc1200c7,12616.787025750196
4912f56a,7204.335839159681
7325068e,12499.007470731978
96e388c0,18241.225864201817
6fe3dfe3,9396.859051207502
41990bc3,12563.537971766687
61b5df41,13678.191537361132
732c0a1f,6414.6661746639165
176908bf,37959.5315396676
0c026679,109858.2834290674
01c0c90b,115359.66422105447
290a52e4,39722.41518232173
549843dd,88509.52960057234
acb033af,25215.718749051695
9d00089c,55183.66855035
43a784cc,155730.50901447705
f890d752,28628.189836625257
264bb327,22257.18500298706
425ac6a2,55770.31674043572
38afd2ec,20816.94114174189
cd8b7a4b,18583.62936899793
a1496d4a,10992.464900076286
6f824600,32598.986190147803
872a319e,190467.05698830387
90b93058,13977.475952679935
c9264fc8,40264.20501926136
d528edaa,128098.94653463259
f022da4e,11993.996953846836
2e946dff,77176.28836212865
37a53dc0,260405.02635831255
6ef2c7d1,124660.89897759227
4b68e45a,8869.124607185686
fbbf192d,36903.61928202162
f4904ffc,11458.417682306941
bf67a68a,20135.064604172072
5fbdc8ab,107503.76675474754
5375ef76,13475.3081208882
cdd30858,55510.14856943406
1d57ccdb,38369.87414759136
0da8cbc8,15068.19047478531
459b5019,12057.106059850852
20192191,18390.41349361346
3741d591,9724.625547986061
e6c790b5,82957.80135154165
7331dfb7,11959.50700138017
bcdb6b30,13914.79326241157
d449b25b,315202.8839157318
84c5bfbb,238205.24800569797
9b41f9c0,176574.87346117024
2dc292b2,11061.771780901572
706a9570,17636.109910475847
c1d2fb84,7022.550881667055
dcb63a93,265497.1906271509
62362fbf,29054.193234012826
c02b7480,20265.855023685297
c2fc6ebf,27288.098317178654
292c7ebb,9758.499118869213
8d163d76,27452.22974032018
d18401b1,10418.386144814402
0e380823,77633.26694330094
967d1c50,21171.644625543424
842066fd,8041.540300371553
b1b98699,19521.3443008738
2dcc3820,21245.63281943567
43d6eec5,186227.0600526008
cbc34d5f,12719.192604865488
ebcab2a9,8660.533236024106
efe76deb,13036.523282775324
c44201fe,100367.88263845824
fe39d976,128979.12273653875
812cd883,186615.5105140312
301377d6,128793.34206885657
d5843c26,9496.210746371242
5753ab09,45751.836740484876
c2145e33,250374.55605520008
de1592e7,49398.932065130284
81d51c78,25639.888890051592
60ab3237,13236.821868458594
1b75f1a8,15364.880648070639
0b93caee,11700.174238003126
7aeed2e8,55510.14856943406
c43d770f,11504.462345669699
edc10c00,17827.730915740874
389b4f6e,20922.432637916438
eab06fe0,12273.673968216768
7d9f2b80,19226.59070310395
c08d9955,82481.37265797259
f2edcbe3,14239.534151982185
d24b133e,7632.290633483176
02db8e85,37462.62619948701
339e2ebc,13717.910342386773
0b5e7f01,14937.823142411704
c425c670,12999.027101473017
042ccdc6,34047.599533249624
fa988283,20089.13435415203
8cc981aa,13131.137868818441
c5f2486d,52350.1576951163
f2d28ed8,13717.910342386773
ca29faea,12199.344790119872
eaa67f3a,16843.2518454371
4d7adc25,52186.26823321736
749bc367,11502.873955771212
a0308ad7,22338.55626385444
162cdc2a,24500.56572950737
20b550ed,10262.184275020987
1ecaebc1,7612.464782294958
f1c6feb7,10369.8036956416
4ef47a45,14176.537570492994
0bab1dd8,7346.88207777032
6b2e24cf,4818.883840549099
49ca4919,13584.179787987863
28cc2209,8935.781078229513
a071f3cf,6596.338759624989
0e2a8d2c,39042.281959296226
437aa7b5,24878.906392883226
6f2c73e4,17856.92354009291
71ef3ed0,26838.21503196948
624ec06d,24001.88126332612
bd7c809d,14761.856267540174
2262b29b,5019.820012511833
ed665fd6,15213.831265331482
c70dfb07,13448.305044067494
f3751173,64886.86027262693
3f989fc0,10656.130897412784
fa5b7e29,8321.207945440608
b7015805,56700.2897373322
95ba225d,49030.87319616611
5a4b369c,50989.10440103561
bd358eb3,20641.574285770075
96086e4f,129046.71780547581
3c155cb1,38709.11409531231
c9a4b893,15707.395070463519
502845c5,20224.024125531778
4707f922,16098.384881446504
07127c67,48981.4772758379
27e7efd0,12070.45427290565
5994e39b,11430.682367349113
89da3d8a,14307.671539630745
62e5be99,84542.17962254705
3eac69f4,14753.77947497509
e29f7b5c,22423.69912894517
5cff99d9,11047.338167240792
93acc66a,8395.934931094593
a8833c75,10869.201000407735
a51c55cc,14061.111111998584
fc4bcf65,25525.734968876495
991e279c,17291.36601653374
1a16327c,12384.198103680606
78848212,49482.6071614815
392330c0,8067.6872228252405
89f549b2,11704.29847889634
0f3c97b0,7204.335839159681
f8e20fdd,6590.690050012809
999bda02,17867.848064384605
cce637a7,8046.758325900171
5959ddf7,22127.243159397432
929545a0,8671.050293309052
c26ab3bb,18672.05843826783
e5cb6755,11925.554748610573
0a6bd727,11502.873955771212
83b84c4e,12125.674704904523
b63c6a70,15485.379526691737
69fa6513,90318.1172596135
da5e0596,18303.034010326835
93358096,16150.710098042851
b3be0e59,13173.432270814224
42220fe1,14247.571786799732
5b0e2814,7868.587655960637
192a0ec9,11473.649099887984
cde51585,19078.755341324035
bb3612a0,52260.9878679573
5af8ec20,8585.973675298977
1f37ad2b,16527.64117628846
